id,Status_C,Status_CL,Status_D
17835,0.6219722,0.0044513107,0.37357652
17836,0.994306,0.0011959109,0.004498036
17837,0.956092,0.023880046,0.02002789
17838,0.60911655,0.10812587,0.28275764
17839,0.037183907,0.008823606,0.95399255
17840,0.042030625,0.0024276744,0.95554173
17841,0.9679107,0.0036625294,0.028426832
17842,0.96484417,0.0016673959,0.03348846
17843,0.66397256,0.013123589,0.3229039
17844,0.81369966,0.019420777,0.16687952
17845,0.9403293,0.0066336,0.053037062
17846,0.97415316,0.0049516815,0.020895224
17847,0.9826362,0.001119364,0.016244428
17848,0.0972985,0.00027551336,0.90242594
17849,0.0136305345,0.020697357,0.9656721
17850,0.9581231,0.0038940685,0.03798291
17851,0.24051517,0.0022364212,0.75724834
17852,0.86277795,0.010695727,0.12652628
17853,0.8838133,0.0015157785,0.114670955
17854,0.1944796,0.017352594,0.78816783
17855,0.95021755,0.007935087,0.041847307
17856,0.99418217,0.00019895828,0.0056188353
17857,0.93874234,0.016643398,0.044614267
17858,0.85546076,0.108534634,0.036004614
17859,0.06715909,0.0076609165,0.92518
17860,0.8813512,0.006247388,0.11240139
17861,0.81309307,0.003640782,0.18326618
17862,0.6422764,0.004400329,0.35332325
17863,0.95041794,0.011217631,0.038364463
17864,0.99272704,0.0027295814,0.0045433454
17865,0.9730613,0.008445239,0.01849347
17866,0.1996595,0.0016664705,0.79867405
17867,0.99203604,7.0656366e-05,0.007893346
17868,0.743169,0.05631636,0.2005146
17869,0.440322,0.13367908,0.42599887
17870,0.7420533,0.0012901175,0.2566566
17871,0.9878498,0.00048544572,0.011664784
17872,0.0047062933,0.01128944,0.98400426
17873,0.9871895,0.007745369,0.0050651263
17874,0.9647674,0.015831819,0.019400781
17875,0.9144082,0.0022374657,0.08335434
17876,0.22217928,0.00802976,0.769791
17877,0.38039538,0.10249274,0.5171119
17878,0.8776315,0.0024959333,0.11987254
17879,0.9761086,0.00786004,0.016031317
17880,0.002860757,6.701217e-05,0.9970722
17881,0.95901483,0.0020970192,0.038888168
17882,0.7440445,0.0050297054,0.25092584
17883,0.6082537,0.00846901,0.38327727
17884,0.977969,0.0009250084,0.021106085
17885,0.94907755,0.044902723,0.0060197613
17886,0.9708712,0.004810256,0.02431853
17887,0.002998857,0.0045404676,0.99246067
17888,0.70677525,0.0075597526,0.28566504
17889,0.12781274,0.11539719,0.7567901
17890,0.26964736,0.0037436453,0.726609
17891,0.9527586,0.0033557785,0.043885563
17892,0.93241566,0.0076008993,0.059983462
17893,0.95337766,0.001774314,0.044848062
17894,0.29246444,0.006789737,0.7007458
17895,0.095073126,0.014279859,0.89064705
17896,0.57101375,0.09596547,0.33302075
17897,0.37346625,0.010066644,0.6164671
17898,0.98571485,0.0008286998,0.013456392
17899,0.9606121,0.0073345285,0.032053288
17900,0.9325359,0.031219749,0.036244377
17901,0.97668195,0.0048443596,0.018473687
17902,0.0004683148,0.00013467953,0.99939704
17903,0.015711645,0.018478755,0.96580964
17904,0.0029523259,0.0005149387,0.9965327
17905,0.9962346,0.00093557715,0.002829792
17906,0.6800418,0.0036960396,0.31626216
17907,0.44212317,0.31592026,0.24195664
17908,0.9968196,0.00050066406,0.0026797147
17909,0.9764113,0.0038879532,0.019700766
17910,0.094506055,0.025375504,0.8801185
17911,0.6111726,0.0048992895,0.3839281
17912,0.9472269,0.0023055312,0.05046761
17913,0.4648623,0.08520897,0.4499287
17914,0.035085395,0.2742304,0.6906842
17915,0.03169912,0.004289886,0.964011
17916,0.9252673,0.030460149,0.044272594
17917,0.5184349,0.07579649,0.40576863
17918,0.6372883,0.03386033,0.32885137
17919,0.9240051,0.01659228,0.059402574
17920,0.16156913,0.003205802,0.83522505
17921,0.099822596,0.005317523,0.89485985
17922,0.9909836,0.0014957234,0.0075206114
17923,0.99367934,0.0045741405,0.0017465437
17924,0.029362433,0.0017754359,0.9688621
17925,0.99195546,0.00035351468,0.0076910267
17926,0.02066225,0.005449008,0.9738887
17927,0.93984306,0.0029541901,0.057202697
17928,0.8368903,0.011978602,0.15113111
17929,0.93884885,0.0014053303,0.059745766
17930,0.074190766,0.0013062143,0.9245031
17931,0.97570837,0.0043650693,0.019926513
17932,0.0025337664,0.00050763704,0.9969586
17933,0.9377549,0.009903282,0.0523418
17934,0.97059566,0.0048584817,0.024545895
17935,0.97898406,0.0021566793,0.018859237
17936,0.008986097,0.012508508,0.9785054
17937,0.74351877,0.029870695,0.22661054
17938,0.87283105,0.0043507824,0.12281821
17939,0.77689826,0.0473576,0.17574413
17940,0.9849718,0.00074903364,0.014279181
17941,0.9740146,0.0046176226,0.021367814
17942,0.98280394,0.0038237132,0.013372328
17943,0.90905404,0.011097397,0.07984858
17944,0.97610646,0.0005849337,0.023308598
17945,0.1764712,0.03622516,0.78730357
17946,0.7854705,0.018036047,0.19649349
17947,0.8965899,0.019680774,0.0837293
17948,0.021757837,0.008195632,0.9700465
17949,0.0012338476,0.0008314603,0.9979347
17950,0.85219157,0.012598219,0.13521019
17951,0.98417956,0.0012688129,0.014551598
17952,0.5930966,0.0020743762,0.404829
17953,0.9602854,0.007563411,0.03215117
17954,0.946594,0.002551779,0.050854214
17955,0.4402719,0.005552316,0.5541758
17956,0.9928155,0.004644268,0.0025402345
17957,0.96414673,0.0014668871,0.03438632
17958,0.91401476,0.0014784778,0.084506795
17959,0.00010939884,1.9596442e-05,0.999871
17960,0.7102532,0.056297954,0.23344886
17961,0.9411242,0.031852003,0.02702377
17962,0.7562832,0.011570784,0.23214597
17963,0.9910336,0.0006565864,0.008309768
17964,0.7880634,0.00419714,0.20773946
17965,0.9893945,0.00044196853,0.010163513
17966,0.89733297,0.0003202117,0.10234684
17967,0.9748599,0.0012409955,0.023899095
17968,0.8055474,0.0044376804,0.19001493
17969,0.9529613,0.000792391,0.046246238
17970,0.016855715,0.0008888713,0.98225546
17971,0.6933272,0.24908713,0.05758571
17972,0.9668728,0.008339663,0.024787515
17973,0.77193034,0.037851796,0.1902179
17974,0.05720105,0.004025191,0.93877375
17975,0.89114356,0.0284488,0.08040763
17976,0.9484327,0.028594438,0.022972934
17977,0.5113056,0.033990353,0.45470408
17978,0.048992913,0.00072125375,0.9502858
17979,0.9176346,0.019054582,0.06331079
17980,0.9936621,0.00063924084,0.005698671
17981,0.95391107,0.03125082,0.014838131
17982,0.9870547,0.0008984467,0.012046791
17983,0.9025786,0.06096904,0.036452398
17984,0.9798415,0.00021269365,0.019945828
17985,0.99477637,0.00078820327,0.0044354177
17986,0.32691205,0.056260943,0.61682695
17987,0.9466779,0.0072443723,0.046077695
17988,0.670879,0.025596581,0.30352437
17989,0.710639,0.008773584,0.2805874
17990,0.7462961,0.0012026214,0.25250128
17991,0.428705,0.0018365127,0.5694585
17992,0.94610214,0.0047677057,0.049130104
17993,0.7556357,0.005060148,0.23930414
17994,0.9950321,0.00061256415,0.00435539
17995,0.15758893,0.007699923,0.83471113
17996,0.5454674,0.050783955,0.40374866
17997,0.46151748,0.025956811,0.5125257
17998,0.93151504,0.0062476248,0.06223735
17999,0.589695,0.012015954,0.3982891
18000,0.9129626,0.0051238253,0.08191363
18001,0.98243666,0.0014764641,0.016086832
18002,0.23749623,0.6375173,0.12498649
18003,0.5072657,0.038326353,0.45440793
18004,0.9744445,0.009828414,0.01572709
18005,0.91688895,0.03350971,0.04960128
18006,0.578661,0.023281429,0.39805758
18007,0.67710197,0.10006997,0.22282805
18008,0.5424147,0.39715958,0.060425732
18009,0.88829523,0.0024995946,0.109205164
18010,0.00023100925,4.003103e-05,0.999729
18011,0.054043192,0.00094123645,0.94501555
18012,0.010371768,0.0014726311,0.9881556
18013,0.96871066,0.012769992,0.018519346
18014,0.8378645,0.05793166,0.10420381
18015,0.9725342,0.021116562,0.0063493135
18016,0.95380867,0.010572072,0.0356193
18017,0.67110276,0.029184503,0.29971278
18018,0.98590255,0.0006868666,0.013410645
18019,0.9340851,0.0098016355,0.056113277
18020,0.003917096,0.0006875528,0.99539536
18021,0.9869261,0.0072783334,0.005795634
18022,0.9505061,0.0007235569,0.048770305
18023,0.94858503,0.008964456,0.042450484
18024,0.8816447,0.004407368,0.11394792
18025,0.005214763,0.01609682,0.9786885
18026,0.80135274,0.15116374,0.04748348
18027,0.95994776,0.0017159354,0.0383363
18028,0.283269,0.047281027,0.6694499
18029,0.19608575,0.007184853,0.7967293
18030,0.9664552,0.015539593,0.018005198
18031,0.9852132,0.0010578033,0.013728919
18032,0.91245127,0.0066065355,0.080942206
18033,0.8363507,0.0007972894,0.16285205
18034,0.0019071127,0.0006970724,0.99739575
18035,0.7853434,0.0013956075,0.21326096
18036,0.731722,0.005518991,0.26275897
18037,0.55041224,0.0024369098,0.4471509
18038,0.95740646,0.010830146,0.031763393
18039,0.97955334,0.0048024603,0.015644211
18040,0.53849125,0.06428177,0.39722702
18041,0.94471776,0.0363377,0.018944548
18042,0.9745175,0.0015661055,0.023916375
18043,0.98611265,0.003794278,0.010093021
18044,0.041324623,0.0011673092,0.95750815
18045,0.853621,0.011250992,0.13512799
18046,0.90260065,0.0032608449,0.09413846
18047,0.7620479,0.17071837,0.06723368
18048,0.1629527,0.0054080402,0.8316393
18049,0.2372496,0.025628803,0.7371216
18050,0.9496356,0.0025620996,0.047802344
18051,0.9951923,0.0014709214,0.0033367586
18052,0.9709212,0.003168994,0.025909733
18053,0.9762654,0.0018979094,0.021836728
18054,0.15616237,0.059905786,0.7839318
18055,0.9570601,0.005659345,0.037280593
18056,0.98772043,0.0035915887,0.008687969
18057,0.96783274,0.01714078,0.015026462
18058,0.7640971,0.011941614,0.22396131
18059,0.08254658,0.0019951111,0.9154583
18060,0.9712416,0.02259031,0.0061680344
18061,0.9868296,0.0010844747,0.012085919
18062,0.044998128,0.0033837631,0.95161813
18063,0.02920626,0.00089808524,0.96989566
18064,0.969188,0.011207493,0.019604526
18065,0.68438566,0.16831554,0.1472988
18066,0.33274093,0.0047557587,0.66250336
18067,0.4615035,0.32780933,0.21068715
18068,0.913931,0.05112651,0.03494246
18069,0.0019803068,5.321883e-05,0.9979665
18070,0.9934847,0.0005591662,0.005956126
18071,0.013897438,0.011000794,0.9751017
18072,0.033478882,0.0010442802,0.9654768
18073,0.9856111,0.009618795,0.0047701485
18074,0.92182624,0.0015258986,0.07664783
18075,0.9155572,0.0150847975,0.06935798
18076,0.26207122,0.002145246,0.7357836
18077,0.28925765,0.0067873457,0.703955
18078,0.9172765,0.003248836,0.079474695
18079,0.9799278,0.0017532748,0.018319
18080,0.008003162,0.0021045292,0.98989236
18081,0.9760786,0.0019424101,0.021979002
18082,0.005498674,0.02301217,0.9714892
18083,0.9719464,0.0017954577,0.026258098
18084,0.9970872,0.00067871524,0.0022341637
18085,0.88060725,0.00033881376,0.119053945
18086,0.07796614,0.0069672074,0.91506666
18087,0.95682085,0.0011967813,0.04198242
18088,0.7740897,0.0065650856,0.21934518
18089,0.8462513,0.068072684,0.08567606
18090,0.9723031,0.017532961,0.010163939
18091,0.99278706,0.001314609,0.0058983616
18092,0.957939,0.036718998,0.0053420044
18093,0.86985457,0.0051345113,0.1250109
18094,0.76760215,0.03526842,0.19712947
18095,0.9390653,0.019593248,0.041341517
18096,0.9935666,0.002570075,0.0038634082
18097,0.83902997,0.00016224768,0.16080779
18098,0.046302635,0.0026173166,0.9510801
18099,0.80797344,0.002300394,0.18972616
18100,0.2492502,0.24425268,0.5064971
18101,0.55905265,0.0030222558,0.4379251
18102,0.7202036,0.031184651,0.24861172
18103,0.07343709,0.0013981565,0.9251648
18104,0.9791638,0.0014773761,0.019358866
18105,0.9880591,0.0054022004,0.006538689
18106,0.042410396,0.089227036,0.86836255
18107,0.9923517,0.005082672,0.0025656403
18108,0.8307925,0.054517344,0.11469014
18109,0.054512814,0.010721217,0.93476593
18110,0.9042352,0.010502389,0.08526243
18111,0.32595477,0.008495271,0.66554993
18112,0.9902558,0.0029630018,0.0067812465
18113,0.98174906,0.009203138,0.009047729
18114,0.4440548,0.022791132,0.5331541
18115,0.9760165,0.00024744688,0.023736082
18116,0.9667837,0.002161831,0.031054515
18117,0.023609307,0.00014454493,0.9762462
18118,0.48925915,0.0039738975,0.5067669
18119,0.021957966,0.0005515478,0.9774904
18120,0.03689644,0.010355385,0.9527481
18121,0.9717865,0.0005462953,0.027667178
18122,0.95667034,0.017946534,0.02538315
18123,0.8991918,0.046743553,0.054064665
18124,0.9423035,0.018551959,0.039144583
18125,0.98766357,0.001172687,0.011163733
18126,0.95811653,0.0027041235,0.039179407
18127,0.9960227,0.00036220314,0.0036150452
18128,0.0002442588,1.0009157e-05,0.9997458
18129,0.7360368,0.039337926,0.22462533
18130,0.8522722,0.0039473604,0.14378035
18131,0.9439278,0.0028306006,0.053241644
18132,0.9453055,0.0047237244,0.049970772
18133,0.42511263,0.42192367,0.15296374
18134,0.91754466,0.01180557,0.070649765
18135,0.89805627,0.05316221,0.04878151
18136,0.6340284,0.001119917,0.3648517
18137,0.9805479,0.005429866,0.014022198
18138,0.8544027,0.026449703,0.11914753
18139,0.972235,0.0040656147,0.023699418
18140,0.98476994,0.0007136432,0.01451641
18141,0.9868448,0.007225293,0.005929977
18142,0.93021476,0.00013953101,0.06964567
18143,0.96120656,0.0070982575,0.03169518
18144,0.98171496,0.0011657813,0.017119223
18145,0.96477795,0.028304132,0.0069179465
18146,0.9678888,0.0027038855,0.029407362
18147,0.861486,0.010220803,0.12829317
18148,0.20545465,0.0132728,0.7812726
18149,0.5757595,0.017126111,0.40711445
18150,0.63537973,0.0016401683,0.36298007
18151,0.9513403,0.010224673,0.038434967
18152,0.11942103,0.0011789323,0.8794
18153,0.9929207,0.00052070315,0.0065586534
18154,0.9787526,0.0017569684,0.019490343
18155,0.9750543,0.0027122695,0.02223343
18156,0.96302825,0.009268712,0.027703041
18157,0.93264985,0.009289703,0.058060426
18158,0.9646046,0.005095279,0.030300124
18159,0.75924873,0.004327327,0.23642391
18160,0.96790904,0.0057300567,0.026360901
18161,0.94261765,0.015395582,0.04198679
18162,0.565447,0.00516713,0.42938587
18163,0.9745685,0.0027990746,0.022632485
18164,0.5733182,0.004038497,0.4226433
18165,0.91727114,0.004293075,0.07843578
18166,0.9640283,0.0033900172,0.032581683
18167,0.03813849,0.00095908134,0.9609024
18168,0.81415224,0.022574257,0.16327345
18169,0.15379821,0.05399998,0.79220176
18170,0.3178329,0.012671636,0.6694955
18171,0.9778529,0.0007425563,0.02140451
18172,0.96574026,0.030100288,0.0041594636
18173,0.7192844,0.0026614007,0.27805415
18174,0.9489675,0.0021664163,0.04886606
18175,0.00050550996,9.7858334e-05,0.9993967
18176,0.7647021,0.20928502,0.026012938
18177,0.00044372625,0.00017613487,0.9993801
18178,0.9804864,0.0008506715,0.018662954
18179,0.6632996,0.0053250017,0.33137536
18180,0.77635247,0.012259144,0.21138835
18181,0.68481636,0.01553445,0.2996492
18182,0.9514227,0.00761403,0.040963314
18183,0.86500275,0.00809506,0.12690218
18184,0.99455607,0.0001616203,0.005282367
18185,0.9758345,0.00044210997,0.02372342
18186,0.9372335,0.00090840773,0.06185813
18187,0.47641167,0.01165944,0.5119289
18188,0.9495563,0.03330323,0.0171405
18189,0.73898816,0.0035028032,0.25750905
18190,0.97935665,0.0037544759,0.016888907
18191,0.8857281,0.0016139124,0.112657934
18192,0.011211954,0.0024272085,0.9863608
18193,0.90097916,0.018804507,0.08021631
18194,0.98145455,0.013448857,0.005096541
18195,0.9665404,0.00068912836,0.032770455
18196,0.53266966,0.011661531,0.4556688
18197,0.25167775,0.0059501217,0.7423721
18198,0.74424416,0.08601625,0.16973956
18199,0.98012733,0.0022797205,0.017592886
18200,0.25388452,0.020270979,0.7258445
18201,0.6659671,0.020953646,0.31307927
18202,0.81295997,0.0066116564,0.1804284
18203,0.95872575,0.010497793,0.030776469
18204,0.009551153,0.00078806403,0.98966074
18205,0.5751133,0.010437196,0.41444954
18206,0.9878784,0.0015773887,0.010544265
18207,0.94257265,0.0034971708,0.053930253
18208,0.70770586,0.0029484888,0.28934568
18209,0.98985624,0.0021631976,0.007980562
18210,0.97456145,0.0028906944,0.022547865
18211,0.8982031,0.019126374,0.08267048
18212,0.8168792,0.006178489,0.17694229
18213,0.76504725,0.011335681,0.22361706
18214,0.0075345105,0.0029290528,0.9895364
18215,0.9876171,0.003393003,0.008989903
18216,0.9895789,0.0010944101,0.009326629
18217,0.99146605,0.0054604346,0.0030734767
18218,0.5576603,0.001303874,0.4410358
18219,0.96014506,0.0028567642,0.036998123
18220,0.95156676,0.008070475,0.04036273
18221,0.5333312,0.339615,0.12705381
18222,0.89191306,0.040145043,0.06794189
18223,0.64507973,0.022869445,0.3320508
18224,0.035027426,0.0002469205,0.9647257
18225,8.074848e-05,0.00010608733,0.99981314
18226,0.9798365,0.009358368,0.010805028
18227,0.8709391,0.010482951,0.11857802
18228,0.932136,0.02530559,0.0425584
18229,0.68125093,0.048538733,0.27021033
18230,0.861556,0.004056121,0.13438791
18231,0.008865776,0.0034296492,0.98770463
18232,0.8998393,0.009100352,0.091060326
18233,0.87839454,0.0089934375,0.11261201
18234,0.9479764,0.009171582,0.042852033
18235,0.005921535,0.00015113795,0.99392724
18236,0.01746258,0.00035292626,0.9821845
18237,0.5662101,0.04552306,0.38826683
18238,0.8642443,0.010352323,0.12540346
18239,0.9890884,0.00026116826,0.010650489
18240,0.26890048,0.0062547885,0.72484475
18241,0.9904103,0.0040895278,0.005500157
18242,0.9812386,0.012167844,0.0065935347
18243,0.8154048,0.026884746,0.15771048
18244,0.98284805,0.0045131845,0.012638825
18245,0.93711716,0.0096187135,0.053264134
18246,0.98758346,0.0012002657,0.011216225
18247,0.20768361,0.018840326,0.77347606
18248,0.99258,0.001173543,0.0062464275
18249,3.3045162e-05,3.8274506e-05,0.9999287
18250,0.56218064,0.031355582,0.40646377
18251,0.9262194,0.008219089,0.06556155
18252,0.96839315,0.004180824,0.027426004
18253,0.13693905,0.044981062,0.81807995
18254,0.99447566,0.00034974873,0.005174631
18255,0.039266776,0.0060810046,0.9546522
18256,0.94964945,0.0022572353,0.048093315
18257,0.11239149,0.007935208,0.87967336
18258,0.971218,0.0108575225,0.01792444
18259,0.88872266,0.052707136,0.058570214
18260,0.9864117,0.0066176155,0.0069707194
18261,0.75529695,0.01471489,0.22998817
18262,0.4407837,0.025119968,0.5340963
18263,0.99351114,0.00029617117,0.006192667
18264,0.4234581,0.47598937,0.100552514
18265,0.00010356639,9.855569e-05,0.9997979
18266,0.7155308,0.009404112,0.2750651
18267,0.53700304,0.14436078,0.31863618
18268,0.05562179,0.012615622,0.9317626
18269,0.028596826,0.0007137378,0.9706895
18270,0.8185962,0.011801732,0.16960207
18271,0.5866586,0.008481554,0.40485984
18272,0.8668167,0.007765205,0.12541808
18273,0.9759201,0.0071427077,0.016937248
18274,0.025307154,0.0005700771,0.9741228
18275,0.9444911,0.029635647,0.025873274
18276,0.13364431,0.025892362,0.84046334
18277,0.910399,0.013492988,0.07610798
18278,0.9708877,0.0014360049,0.027676202
18279,0.5928249,0.012493447,0.39468166
18280,0.9487007,0.0028417597,0.048457555
18281,0.9426238,0.03562763,0.02174863
18282,0.93822974,0.04230284,0.019467374
18283,0.90710574,0.0026870335,0.0902072
18284,0.09781521,0.018508486,0.8836763
18285,0.79018956,0.016695226,0.19311522
18286,0.96821433,0.0040513426,0.027734315
18287,0.5418142,0.12689316,0.33129266
18288,0.9468221,0.011615385,0.04156254
18289,0.9051877,0.0020706428,0.0927417
18290,0.97553885,0.003719262,0.020741818
18291,0.95180297,0.0019800672,0.04621699
18292,0.7513343,0.008913988,0.2397517
18293,0.15949804,0.19093558,0.64956635
18294,0.9813933,0.00082131237,0.01778541
18295,0.5660513,0.008623172,0.4253255
18296,0.8246326,0.012152542,0.16321486
18297,0.991789,0.0032944141,0.004916557
18298,0.73323905,0.068789855,0.19797112
18299,0.93856734,0.0038579826,0.057574667
18300,0.97927445,0.0005061007,0.020219425
18301,0.113254026,0.06870221,0.81804377
18302,0.9710264,0.010167659,0.018805867
18303,0.97132707,0.0028550806,0.02581779
18304,0.9025059,0.022251433,0.075242646
18305,0.90981835,0.0031660479,0.08701561
